,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1825459,1825460,300245000.0,SFO-2015FLFLS2015170159,2015,2015-05-07,127,5,Debris Burning,2.0,B,26.570999999999998,-82.0999,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819064,1819065,300237000.0,SFO-2015MSMFC36301,2015,2015-02-05,36,5,Debris Burning,3.0,B,31.03085165,-88.81340967,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857173,1857174,300291000.0,SFO-2015KYKYS9520159010,2015,2015-04-12,102,5,Debris Burning,37.0,C,36.7909,-83.2628,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852150,1852151,300284000.0,SFO-2015TXLFDX564394,2015,2015-06-25,176,9,Miscellaneous,0.25,A,32.914124300000005,-97.31645999999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832765,1832766,300255000.0,SFO-2015TXLFDX570918,2015,2015-08-13,225,5,Debris Burning,0.1,A,32.679407,-94.74914100000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823278,1823279,300242000.0,SFO-2015WI-WIS82120212015,2015,2015-04-03,93,5,Debris Burning,0.75,B,46.01161,-92.35676,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842984,1842985,300268000.0,SFO-2015MNDNR-2015-161-074,2015,2015-05-04,124,9,Miscellaneous,254.0,D,46.97998594,-96.35127933,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803858,1803859,300217000.0,W-699762,2015,2015-04-12,102,7,Arson,0.2,A,48.3772,-117.2697,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799484,1799485,300212000.0,W-677381,2015,2015-03-18,77,5,Debris Burning,11.0,C,46.4444,-108.68,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850990,1850991,300280000.0,SFO-2015TXLFDX563323,2015,2015-06-23,174,9,Miscellaneous,0.01,A,30.342909999999996,-95.90644,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852126,1852127,300284000.0,SFO-2015TXLFDX550688,2015,2015-02-14,45,9,Miscellaneous,0.01,A,32.6996992,-97.261651,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833568,1833569,300256000.0,SFO-2015KS00003306,2015,2015-01-14,14,7,Arson,0.01,A,39.02,-94.83,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851160,1851161,300280000.0,SFO-2015TXLFDX574997,2015,2015-08-01,213,9,Miscellaneous,0.5,B,31.9752783,-97.33203359999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795077,1795078,300206000.0,FS-6320883,2015,2015-06-30,181,1,Lightning,0.2,A,37.72388889,-118.82888889,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1836078,1836079,300259000.0,SFO-2015NY2808NY2808-2015-0017971,2015,2015-07-11,192,7,Arson,0.1,A,43.1612,-77.6102,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803139,1803140,300216000.0,W-684721,2015,2015-07-23,204,4,Campfire,0.1,A,43.2353,-100.8419,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797373,1797374,300209000.0,W-678745,2015,2015-05-23,143,7,Arson,0.1,A,41.0814,-123.6908,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791278,1791279,300203000.0,FS-6342599,2015,2015-08-01,213,1,Lightning,0.1,A,43.39777778,-122.04361111,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825840,1825841,300245000.0,SFO-2015MADCRMA020150364,2015,2015-05-17,137,5,Debris Burning,0.25,A,41.799841,-70.93575899999999,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821712,1821713,300240000.0,SFO-2015GAGAS-FY2015-Coffee-060,2015,2015-03-18,77,5,Debris Burning,1.5,B,31.46193611,-82.88066389,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853258,1853259,300286000.0,SFO-2015LADAF98309,2015,2015-02-20,51,13,Missing/Undefined,18.49,C,30.8188,-90.0274,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794255,1794256,300206000.0,FS-6336863,2015,2015-07-23,204,1,Lightning,0.1,A,45.99833333,-115.36277778,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844119,1844120,300269000.0,SFO-2015MADCRMA080160142,2015,2015-05-25,145,9,Miscellaneous,0.25,A,42.433702000000004,-71.769687,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842871,1842872,300268000.0,SFO-2015KS00007195,2015,2015-05-03,123,9,Miscellaneous,0.01,A,39.02,-95.67,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825098,1825099,300244000.0,SFO-2015MNDNR-2015-344-102,2015,2015-05-02,122,5,Debris Burning,1.0,B,45.37902093,-93.13822086,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838245,1838246,300261000.0,SFO-2015TXLFDX569080,2015,2015-07-31,212,8,Children,0.2,A,32.779644,-96.850122,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804302,1804303,300218000.0,W-681666,2015,2015-07-16,197,1,Lightning,0.1,A,41.0428,-109.4831,WY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1875374,1875375,300323000.0,2015CAIRS27503006,2015,2015-04-04,94,9,Miscellaneous,0.02,A,38.493939000000005,-120.52821200000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791919,1791920,300203000.0,FS-6343103,2015,2015-08-01,213,1,Lightning,0.1,A,43.37416667,-122.39222222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858709,1858710,300292000.0,SFO-2015NC-NCSNCST-031-20150005,2015,2015-04-05,95,5,Debris Burning,0.3,B,34.771316,-78.020883,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817049,1817050,300235000.0,SFO-2015WADNR2015WA68,2015,2015-05-18,138,4,Campfire,0.75,B,45.6882,-121.0992,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802370,1802371,300215000.0,W-679500,2015,2015-06-17,168,3,Smoking,0.1,A,42.5144,-122.8019,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820875,1820876,300239000.0,SFO-2015SCSCS15FF0440,2015,2015-03-09,68,5,Debris Burning,0.5,B,34.419952,-80.350227,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823165,1823166,300242000.0,SFO-2015IAIAS15312,2015,2015-04-01,91,5,Debris Burning,0.5,B,43.36482,-93.55383,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807941,1807942,300223000.0,SFO-2015SD-SDS150575,2015,2015-08-12,224,1,Lightning,1.0,B,45.0283,-103.5484,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842497,1842498,300267000.0,SFO-2015NY2401NY2401-2015-0456581,2015,2015-04-28,118,9,Miscellaneous,0.1,A,40.5922,-73.7717,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850975,1850976,300280000.0,SFO-2015TXLFDX565761,2015,2015-07-12,193,9,Miscellaneous,1.0,B,32.46788,-94.745514,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804016,1804017,300217000.0,W-685074,2015,2015-07-15,196,4,Campfire,0.1,A,46.3262,-121.48700000000001,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870762,1870763,300307000.0,SFO-2015CACDFLNU006461,2015,2015-07-17,198,9,Miscellaneous,0.1,A,38.819889,-122.57661399999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796743,1796744,300208000.0,W-679203,2015,2015-06-12,163,1,Lightning,8.0,B,34.8914,-113.7372,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809922,1809923,300225000.0,SFO-2015SCSCS16FF0034,2015,2015-07-19,200,12,Structure,1.0,B,33.541626,-81.801353,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795029,1795030,300206000.0,FS-6347620,2015,2015-01-24,24,5,Debris Burning,37.0,C,38.97333333,-120.6275,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822815,1822816,300242000.0,SFO-2015IAIAS15217,2015,2015-03-30,89,5,Debris Burning,60.0,C,41.84905,-94.93634,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845323,1845324,300271000.0,SFO-2015KS00006361,2015,2015-07-15,196,9,Miscellaneous,0.01,A,37.74,-97.55,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808584,1808585,300224000.0,SFO-2015WI-WIS81020102015,2015,2015-04-02,92,11,Powerline,0.1,A,46.57983,-91.57457,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838412,1838413,300261000.0,SFO-2015KS00002146,2015,2015-01-10,10,9,Miscellaneous,0.01,A,37.32,-96.27,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806032,1806033,300220000.0,SFO-2015FLFLS2015170211,2015,2015-05-31,151,1,Lightning,1.0,B,26.5984,-81.5846,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821782,1821783,300241000.0,SFO-2015GAGAS-FY2015-Dodge-047,2015,2015-03-18,77,5,Debris Burning,17.08,C,32.13507778,-83.05984167,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824451,1824452,300244000.0,SFO-2015ME_MES41105005,2015,2015-04-18,108,5,Debris Burning,1.5,B,44.583333,-68.55,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803966,1803967,300217000.0,W-680741,2015,2015-06-29,180,1,Lightning,0.5,B,46.45167,-121.37133,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820884,1820885,300239000.0,SFO-2015KS00007463,2015,2015-03-09,68,5,Debris Burning,1.0,B,37.18,-97.17,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845667,1845668,300271000.0,SFO-2015ORODF1551105216,2015,2015-07-29,210,9,Miscellaneous,0.01,A,45.44722,-123.82943999999999,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850190,1850191,300278000.0,SFO-2015TXLFDX575929,2015,2015-08-12,224,9,Miscellaneous,0.5,B,31.435164,-97.74391,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840073,1840074,300264000.0,SFO-2015KS00005686,2015,2015-03-11,70,9,Miscellaneous,2.0,B,37.97,-98.0,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810869,1810870,300226000.0,SFO-2015MADCRMA110150030,2015,2015-04-16,106,2,Equipment Use,0.25,A,42.220727000000004,-72.63488000000001,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806329,1806330,300220000.0,SFO-2015FLFLS2015070278,2015,2015-06-19,170,1,Lightning,1.0,B,30.496,-81.8973,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806155,1806156,300220000.0,SFO-2015ORODF1595104615,2015,2015-06-09,160,1,Lightning,0.01,A,44.22333,-120.52888999999999,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837593,1837594,300260000.0,SFO-2015KS00005137,2015,2015-01-19,19,8,Children,5.0,B,37.68,-95.38,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792304,1792305,300204000.0,FS-6314299,2015,2015-04-12,102,4,Campfire,0.25,A,44.12888889,-86.39583333,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1874856,1874857,300321000.0,2015CAIRS27952075,2015,2015-08-01,213,1,Lightning,788.0,E,40.2345,-123.64633300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870067,1870068,300306000.0,SFO-2015CACDFMVU015288,2015,2015-07-17,198,13,Missing/Undefined,1.0,B,33.197206,-117.12588500000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842166,1842167,300267000.0,SFO-2015NY2401NY2401-2015-0420614,2015,2015-04-19,109,9,Miscellaneous,3.5,B,40.8551,-73.8696,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825632,1825633,300245000.0,SFO-2015ALAFC054553,2015,2015-05-10,130,5,Debris Burning,0.25,A,34.587768,-85.68020899999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834699,1834700,300257000.0,SFO-2015KS00003894,2015,2015-04-04,94,7,Arson,0.01,A,39.13,-94.93,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803895,1803896,300217000.0,W-687238,2015,2015-06-12,163,9,Miscellaneous,763.7,E,47.6072,-119.6533,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823487,1823488,300243000.0,SFO-2015IAIAS15358,2015,2015-04-05,95,5,Debris Burning,1.0,B,41.31872,-93.04026999999999,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842033,1842034,300267000.0,SFO-2015NJDEPA040507,2015,2015-04-05,95,9,Miscellaneous,0.25,A,40.8474,-74.6726,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821825,1821826,300241000.0,SFO-2015PAPAS07(15)1-002,2015,2015-03-19,78,5,Debris Burning,0.5,B,40.72175,-77.02336,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810706,1810707,300226000.0,SFO-2015NJDEPA040611,2015,2015-04-06,96,2,Equipment Use,0.25,A,40.5609,-75.0159,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820272,1820273,300239000.0,SFO-2015NMNMSF15-50570206X,2015,2015-02-21,52,5,Debris Burning,8.4,B,33.439639,-105.608056,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821383,1821384,300240000.0,SFO-2015KS00005205,2015,2015-03-15,74,5,Debris Burning,5.0,B,37.54,-95.16,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870483,1870484,300307000.0,SFO-2015CACDFLMU003927,2015,2015-08-09,221,1,Lightning,0.25,A,40.842166999999996,-120.80433300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825491,1825492,300245000.0,SFO-2015SCSCS15NF0236,2015,2015-05-08,128,5,Debris Burning,1.0,B,35.14484,-81.472717,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858766,1858767,300293000.0,SFO-2015NC-NCSNCST-057-20150023,2015,2015-04-09,99,5,Debris Burning,0.3,B,35.8309,-82.626333,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800493,1800494,300213000.0,W-685900,2015,2015-07-29,210,7,Arson,0.1,A,47.9692,-99.1456,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834117,1834118,300256000.0,SFO-2015ALAFC054224,2015,2015-02-28,59,7,Arson,40.0,C,33.632987,-85.353548,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834900,1834901,300257000.0,SFO-2015PAPAS11(15)1-025,2015,2015-04-13,103,7,Arson,1.0,B,41.18343,-76.00146,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840288,1840289,300264000.0,SFO-2015MO-MOSMO-11043-2015-120353,2015,2015-03-15,74,9,Miscellaneous,2.0,B,37.9813,-90.79687,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820447,1820448,300239000.0,SFO-2015FLFLS2015060324,2015,2015-03-04,63,5,Debris Burning,20.0,C,30.1343,-82.6449,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824858,1824859,300244000.0,SFO-2015PAPAS09(15)1-021,2015,2015-04-28,118,5,Debris Burning,0.1,A,40.99361,-78.17028,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852911,1852912,300286000.0,SFO-2015AZAZS-AZ-153038,2015,2015-01-23,23,13,Missing/Undefined,0.1,A,32.1839,-110.8449,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870866,1870867,300307000.0,SFO-2015CACDFMEU008414,2015,2015-08-08,220,13,Missing/Undefined,1.0,B,38.969842,-123.02556799999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854993,1854994,300288000.0,SFO-2015AZAZS-AZ-155152,2015,2015-06-29,180,13,Missing/Undefined,0.1,A,33.647001,-112.298801,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844861,1844862,300270000.0,SFO-2015WYWYS1710,2015,2015-06-24,175,9,Miscellaneous,3.0,B,43.2501,-108.7032,WY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809780,1809781,300225000.0,SFO-2015KS0000256,2015,2015-01-28,28,12,Structure,10.0,C,39.49,-95.25,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818194,1818195,300236000.0,SFO-2015KS00007618,2015,2015-01-18,18,5,Debris Burning,2.0,B,39.02,-96.29,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857778,1857779,300292000.0,SFO-2015NC-NCSNCST-068-20150011,2015,2015-02-05,36,2,Equipment Use,3.0,B,35.9006,-79.248283,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854782,1854783,300288000.0,SFO-2015AZAZS-AZ-153433,2015,2015-06-19,170,13,Missing/Undefined,0.1,A,32.2234,-110.8054,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840529,1840530,300264000.0,SFO-2015NY3033NY3033-2015-0000306,2015,2015-03-18,77,9,Miscellaneous,0.1,A,40.7333,-73.51899999999999,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799808,1799809,300212000.0,W-682487,2015,2015-07-11,192,9,Miscellaneous,0.1,A,48.1081,-105.1914,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833945,1833946,300256000.0,SFO-2015ALAFC053934,2015,2015-02-13,44,7,Arson,25.0,C,33.758846999999996,-86.106886,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1880450,1880451,300348000.0,2015CAIRS27653046,2015,2015-06-27,178,7,Arson,0.1,A,38.04115,-121.98528300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791684,1791685,300203000.0,FS-6364892,2015,2015-06-21,172,1,Lightning,0.5,B,44.39,-119.67555556,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789084,1789085,300200000.0,FS-6338754,2015,2015-08-06,218,1,Lightning,1.5,B,46.23694444,-113.69972222,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810356,1810357,300226000.0,SFO-2015KS00003921,2015,2015-03-07,66,2,Equipment Use,0.01,A,39.11,-95.05,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833935,1833936,300256000.0,SFO-2015OKOKS20054A,2015,2015-02-13,44,7,Arson,12.0,C,34.94207,-94.82258,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821464,1821465,300240000.0,SFO-2015FLFLS2015050054,2015,2015-03-16,75,5,Debris Burning,1.0,B,30.4351,-83.333,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843623,1843624,300269000.0,SFO-2015NY4420NY4420-2015-221,2015,2015-05-15,135,9,Miscellaneous,0.5,B,41.1398,-74.1032,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821236,1821237,300240000.0,SFO-2015KS00005537,2015,2015-03-13,72,5,Debris Burning,250.0,D,39.22,-96.18,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798728,1798729,300211000.0,W-678289,2015,2015-05-09,129,7,Arson,0.1,A,46.1836,-93.765,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795080,1795081,300206000.0,FS-6337382,2015,2015-07-22,203,1,Lightning,0.1,A,37.74416667,-118.95166667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870954,1870955,300307000.0,SFO-2015CACDFMMU013732,2015,2015-07-15,196,7,Arson,2.2,B,37.059002,-121.058109,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819523,1819524,300238000.0,SFO-2015ARARSAFC49184,2015,2015-02-11,42,5,Debris Burning,2.0,B,35.43592,-93.58755,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822229,1822230,300241000.0,SFO-2015IAIAS15155,2015,2015-03-22,81,5,Debris Burning,140.0,D,41.232659999999996,-91.26408,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816017,1816018,300234000.0,SFO-2015MSMFC11417,2015,2015-01-31,31,4,Campfire,75.0,C,33.11915502,-89.0248842,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845995,1845996,300272000.0,SFO-2015NY2401NY2401-2015-0870833,2015,2015-08-06,218,9,Miscellaneous,0.1,A,40.6275,-74.1481,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798686,1798687,300211000.0,W-688061,2015,2015-04-10,100,13,Missing/Undefined,55.6,C,38.4544,-96.5564,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790990,1790991,300202000.0,FS-6347350,2015,2015-07-30,211,1,Lightning,0.25,A,40.19277778,-122.93861111,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821362,1821363,300240000.0,SFO-2015KS00001483,2015,2015-03-15,74,5,Debris Burning,0.5,B,37.08,-96.91,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790956,1790957,300202000.0,FS-6315177,2015,2015-05-16,136,4,Campfire,0.1,A,40.84305556,-122.36027778,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832281,1832282,300254000.0,SFO-2015TXLFDX553604,2015,2015-02-09,40,5,Debris Burning,1.0,B,33.808357,-95.27818,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808719,1808720,300224000.0,SFO-2015KS00006072,2015,2015-04-30,120,11,Powerline,0.01,A,38.83,-97.61,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794953,1794954,300206000.0,FS-6331366,2015,2015-07-08,189,1,Lightning,1.0,B,44.75472222,-116.76638889,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843546,1843547,300269000.0,SFO-2015NY4409NY4409-2015-0000181,2015,2015-05-13,133,9,Miscellaneous,0.25,A,41.14,-73.9907,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793743,1793744,300205000.0,FS-6314955,2015,2015-05-02,122,5,Debris Burning,0.1,A,44.595,-84.19027778,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818058,1818059,300236000.0,SFO-2015ALAFC053417,2015,2015-01-12,12,5,Debris Burning,2.0,B,34.151472,-86.50717399999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799012,1799013,300211000.0,W-681404,2015,2015-04-15,105,8,Children,1.0,B,47.8783,-94.8897,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807103,1807104,300221000.0,SFO-2015MTCES000120,2015,2015-07-21,202,1,Lightning,1.5,B,46.5553,-112.17299999999999,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807025,1807026,300221000.0,SFO-2015KS00007328,2015,2015-07-17,198,1,Lightning,1.0,B,37.18,-101.35,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806120,1806121,300220000.0,SFO-2015KS00005812,2015,2015-06-05,156,1,Lightning,0.05,A,39.12,-96.71,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799229,1799230,300212000.0,W-682026,2015,2015-07-09,190,7,Arson,0.1,A,48.0286,-94.9236,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806855,1806856,300221000.0,SFO-2015ORODF1597300316,2015,2015-07-09,190,1,Lightning,0.1,A,45.79361,-118.36028,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843775,1843776,300269000.0,SFO-2015MADCRMA020150241,2015,2015-05-18,138,9,Miscellaneous,0.25,A,42.015709,-70.734933,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859773,1859774,300294000.0,SFO-2015NC-NCSNCST-049-20150036,2015,2015-04-22,112,9,Miscellaneous,0.2,A,35.69655,-80.92175,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799019,1799020,300211000.0,W-681410,2015,2015-04-15,105,7,Arson,0.3,B,48.0311,-94.9131,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824317,1824318,300244000.0,SFO-2015MADCRMA12150022,2015,2015-04-16,106,5,Debris Burning,1.0,B,42.437047,-73.271558,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826459,1826460,300246000.0,SFO-2015SCSCS15FF0680,2015,2015-06-14,165,5,Debris Burning,0.5,B,34.057526,-80.087914,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820002,1820003,300238000.0,SFO-2015ALAFC053960,2015,2015-02-14,45,5,Debris Burning,5.0,B,33.042633,-85.291116,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810363,1810364,300226000.0,SFO-2015SCSCS15WF0306,2015,2015-03-08,67,2,Equipment Use,4.0,B,32.595603999999994,-80.984932,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837577,1837578,300260000.0,SFO-2015TXLFDX572982,2015,2015-07-04,185,7,Arson,0.1,A,32.895732,-95.58569,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1878491,1878492,300338000.0,2015CAIRS26567716,2015,2015-02-14,45,5,Debris Burning,0.1,A,37.523717,-119.979019,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818308,1818309,300236000.0,SFO-2015GAGAS-FY2015-Jeff Davis-019,2015,2015-01-19,19,5,Debris Burning,1.9,B,31.81977222,-82.56602222,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823590,1823591,300243000.0,SFO-2015SCSCS15FF0561,2015,2015-04-06,96,5,Debris Burning,25.0,C,33.363819,-79.40625,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835865,1835866,300258000.0,SFO-2015MNDNR-2015-251-079,2015,2015-06-05,156,7,Arson,0.1,A,46.71938583,-92.46257365,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819822,1819823,300238000.0,SFO-2015ARARSAFC79543,2015,2015-02-14,45,5,Debris Burning,3.0,B,34.4377,-93.2483,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870002,1870003,300306000.0,SFO-2015CACDFSCU000504,2015,2015-07-26,207,13,Missing/Undefined,0.5,B,37.802267,-121.96903700000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791105,1791106,300202000.0,FS-6313860,2015,2015-04-21,111,5,Debris Burning,5.0,B,38.06277778,-120.06305556,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804457,1804458,300218000.0,FWS-2015USTXBRRJH8P,2015,2015-02-08,39,7,Arson,69.0,C,28.980878000000004,-95.284041,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857073,1857074,300291000.0,SFO-2015KYKYS4320159007,2015,2015-03-30,89,5,Debris Burning,2.5,B,38.3884,-83.2115,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824145,1824146,300243000.0,SFO-2015IAIAS15413,2015,2015-04-14,104,5,Debris Burning,11.0,C,43.39498,-92.06442,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
